leaCode,districtName,sbeDistrict,LR_Graduation_White_To_Black,LR_Graduation_White_To_Hispanic,LR_EOC_College_Ready_White_To_Black,LR_EOC_College_Ready_White_To_Hispanic,LR_EOC_Grade_Level_Proficient_White_To_Black,LR_EOC_Grade_Level_Proficient_White_To_Hispanic,LR_EOG_College_Ready_White_To_Black,LR_EOG_College_Ready_White_To_Hispanic,LR_EOG_Grade_Level_Proficient_White_To_Black,LR_EOG_Grade_Level_Proficient_White_To_Hispanic
950,Watauga County Schools,Northwest Region,,0.96,1.30,,1.10,,3.56,,2.35,
292,Thomasville City Schools,Piedmont Triad Region,0.88,0.89,2.53,2.48,2.05,2.06,2.83,2.57,2.25,2.09
330,Edgecombe County Public School,North Central Region,0.95,0.95,2.42,1.98,1.99,1.69,2.62,2.37,2.17,2.02
181,Hickory City Schools,Northwest Region,1.12,0.90,2.66,1.82,2.12,1.63,2.93,2.15,2.34,1.84
900,Union County Public Schools,Southwest Region,1.07,1.12,2.30,1.89,1.92,1.66,2.30,2.08,1.93,1.81
995,Yancey County Schools,Northwest Region,,,,1.46,,1.44,1.95,2.22,1.29,1.76
182,Newton Conover City Schools,Northwest Region,,,2.27,1.97,1.85,1.68,2.17,1.95,1.83,1.70
681,Chapel Hill-Carrboro Schools,North Central Region,1.14,1.17,2.16,1.88,1.94,1.75,2.45,2.00,1.90,1.65
132,Kannapolis City Schools,Southwest Region,0.98,0.98,1.93,1.96,1.65,1.66,1.77,1.83,1.57,1.63
40,Anson County Schools,Southwest Region,1.01,0.96,3.29,1.45,2.30,1.37,2.17,1.95,1.85,1.63
860,Surry County Schools,Piedmont Triad Region,,1.01,,0.93,,1.17,1.37,2.25,1.27,1.61
80,Bertie County Schools,Northeast Region,0.87,,,2.20,,1.40,,1.78,,1.61
400,Greene County Schools,Southeast Region,,,2.13,1.71,1.80,1.53,2.25,1.80,1.92,1.59
190,Chatham County Schools,North Central Region,1.03,1.09,2.71,2.25,2.34,1.88,2.43,1.87,1.98,1.57
870,Swain County Schools,Western Region,,,0.89,1.42,1.41,1.34,2.11,1.69,1.75,1.57
